Path,OSD1_2014-06-21_0m,OSD10_2014-06-21_1m,OSD100_2014-06-22_1m,OSD100_2014-06-22_20m,OSD101_2014-06-21_0m,OSD102_2014-06-21_0m,OSD103_2014-06-21_0m,OSD105_2014-06-21_4.12m,OSD106_2014-06-20_0m,OSD106_2014-06-20_15m,OSD107_2014-06-20_0m,OSD108_2014-06-20_0m,OSD109_2014-06-20_0m,OSD110_2014-06-21_0m,OSD111_2014-06-21_0m,OSD113_2014-06-21_39m,OSD114_2014-06-21_50m,OSD115_2014-06-21_0m,OSD116_2014-06-21_0m,OSD117_2014-06-21_0m,OSD118_2014-06-24_0.2m,OSD122_2014-06-22_0m,OSD123_2014-06-22_4m,OSD124_2014-06-21_5m,OSD125_2014-06-21_0m,OSD126_2014-06-21_1m,OSD127_2014-06-21_10m,OSD128_2014-06-21_1m,OSD129_2014-06-21_10m,OSD13_2014-06-21_0m,OSD130_2014-06-21_1m,OSD131_2014-06-21_1m,OSD132_2014-06-22_0.5m,OSD133_2014-06-21_0m,OSD14_2014-06-23_2m,OSD141_2014-06-20_5m,OSD142_2014-06-21_1m,OSD143_2014-06-21_1m,OSD144_2014-06-24_0m,OSD145_2014-06-21_0m,OSD146_2014-06-21_5m,OSD147_2014-06-21_0m,OSD148_2014-06-21_0m,OSD149_2014-06-21_0m,OSD15_2014-06-21_0m,OSD15_2014-06-21_50m,OSD150_2014-06-21_0m,OSD151_2014-06-21_0m,OSD152_2014-06-20_10m,OSD152_2014-06-20_1m,OSD152_2014-06-20_5m,OSD153_2014-06-21_0m,OSD154_2014-06-20_1m,OSD155_2014-06-21_12.8m,OSD155_2014-06-21_1m,OSD156_2014-06-21_11.8m,OSD156_2014-06-21_1m,OSD157_2014-06-20_1m,OSD157_2014-06-20_80m,OSD158_2014-06-21_0m,OSD159_2014-06-21_2m,OSD162_2014-06-23_1m,OSD163_2014-06-20_2m,OSD164_2014-06-13_2m,OSD165_2014-06-23_2m,OSD166_2014-06-21_0.5m,OSD167_2014-06-21_0.1m,OSD168_2014-06-21_2m,OSD169_2014-06-21_0.1m,OSD17_2014-06-20_3m,OSD170_2014-06-25_3m,OSD171_2014-06-25_3m,OSD172_2014-06-25_3m,OSD173_2014-06-25_3m,OSD174_2014-06-25_3m,OSD175_2014-06-24_3m,OSD176_2014-06-24_3m,OSD177_2014-06-24_3m,OSD178_2014-06-24_3m,OSD18_2014-06-20_75m,OSD182_2014-06-24_3m,OSD183_2014-06-24_3m,OSD184_2014-06-24_3m,OSD185_2014-06-24_3m,OSD186_2014-06-21_2.4m,OSD19_2014-06-23_2m,OSD2_2014-06-20_0m,OSD20_2014-06-20_0m,OSD20_2014-06-20_20m,OSD21_2014-06-21_0m,OSD22_2014-06-23_1m,OSD24_2014-06-21_0m,OSD25_2014-06-21_0m,OSD26_2014-06-21_0m,OSD28_2014-06-21_0.2m,OSD29_2014-06-21_0.2m,OSD3_2014-06-20_0m,OSD30_2014-06-20_2m,OSD34_2014-06-21_0m,OSD35_2014-06-21_1m,OSD36_2014-06-21_0.5m,OSD37_2014-06-19_1m,OSD38_2014-06-20_0m,OSD39_2014-06-19_0.1m,OSD4_2014-06-20_0m,OSD41_2014-06-21_1m,OSD42_2014-06-21_3m,OSD43_2014-06-21_0m,OSD45_2014-06-22_0m,OSD46_2014-06-21_0m,OSD47_2014-06-21_0m,OSD48_2014-06-21_0m,OSD49_2014-06-21_2m,OSD5_2014-06-19_1m,OSD5_2014-06-19_75m,OSD50_2014-06-20_0m,OSD51_2014-06-21_2m,OSD52_2014-06-21_1m,OSD53_2014-06-21_1m,OSD54_2014-06-21_1m,OSD55_2014-06-21_1m,OSD56_2014-06-24_0m,OSD57_2014-06-24_0m,OSD58_2014-06-21_1m,OSD6_2014-06-21_0m,OSD60_2014-06-19_0.1m,OSD61_2014-06-21_0.5m,OSD62_2014-06-21_0.2m,OSD63_2014-06-20_0m,OSD64_2014-06-21_1m,OSD65_2014-06-20_0.1m,OSD69_2014-06-21_0m,OSD7_2014-06-21_0.1m,OSD70_2014-06-21_0m,OSD71_2014-06-21_0m,OSD72_2014-07-21_0.8m,OSD73_2014-06-21_1m,OSD74_2014-06-21_1m,OSD76_2014-06-20_0.5m,OSD77_2014-06-20_0.5m,OSD78_2014-06-21_0.5m,OSD80_2014-06-21_0m,OSD80_2014-06-21_2m,OSD81_2014-06-21_0m,OSD9_2014-06-18_0m,OSD90_2014-06-21_2m,OSD91_2014-06-21_2m,OSD92_2014-06-21_2m,OSD93_2014-06-21_2m,OSD94_2014-06-21_0m,OSD95_2014-06-21_0m,OSD96_2014-06-21_0m,OSD97_2014-06-21_0.5m,OSD98_2014-06-21_0.5m,OSD99_2014-06-21_1m
Bacteria;Candidate division WS3;Unknown Class;Unknown Order;Unknown Family;Candidatus Latescibacter;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Chlamydiaceae;,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Chlamydiaceae;Chlamydia;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Chlamydiaceae;uncultured;,0,0,0,0,0,5,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Chlamydiales Incertae Sedis;Criblamydia;,0,0,0,0,0,0,1,0,0,0,2,0,3,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,3,1,0,0,1,0,0,5,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,6,0,1,1,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;cvE6;,0,0,1,0,0,2,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,0,1,5,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Parachlamydiaceae;Candidatus Metachlamydia;,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,8,0,0,0,7,0,1,0,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Parachlamydiaceae;Candidatus Protochlamydia;,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Parachlamydiaceae;Neochlamydia;,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,8,0,0,2,3,0,1,1,1,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Parachlamydiaceae;Parachlamydia;,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Simkaniaceae;Candidatus Fritschea;,1,0,1,0,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,1,0,1,0,2,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,5,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Simkaniaceae;Candidatus Rhabdochlamydia;,0,0,0,0,0,3,0,1,10,0,0,0,4,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,2,0,0,37,5,0,1,0,1,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Simkaniaceae;Simkania;,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Simkaniaceae;uncultured;,0,1,0,0,1,4,2,0,2,0,1,4,4,2,0,0,0,0,1,1,0,0,4,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,1,1,3,6,0,1,1,0,0,0,0,2,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,7,0,0,2,0,2,2,4,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,1,0,2,5,0,0,1,0,19,12,0,1,0,6,0,0,2,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;WA-aaa01f12;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlamydiae;Chlamydiae;Chlamydiales;Waddliaceae;Waddlia;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Chlorobaculum;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Prosthecochloris;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Chlorobia;Chlorobiales;OPB56;,0,10,0,0,0,5,0,0,4,0,2,2,5,6,4,0,0,1,1,2,0,0,6,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,42,0,1,0,0,0,0,1,0,1,1,0,1,0,1,16,15,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,4,0,1,0,0,0,0,0,1,1,0,0,6,2,1,3,0,2,1,0,1,9,2,3,1,0,0,0,0,0
Bacteria;Chlorobi;Chlorobia;Chlorobiales;SJA-28;,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;BSV26;,0,7,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;BSV40;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;Ignavibacteriaceae;Ignavibacterium;,0,1,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;IheB3-7;,0,0,0,1,0,4,0,0,1,0,1,2,5,6,4,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,4,0,7,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,4,2,1,1,0,2,2,7,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;LD-RB-34;,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;PHOS-HE36;,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,3,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chlorobi;Ignavibacteria;Ignavibacteriales;SR-FBR-L83;,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chloroflexi;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Anaerolinea;,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Leptolinea;,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Levilinea;,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
